epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
197,6,9,14,20,1.7461958245227212,60.051546391752574,1.7958126068115234,62.628865979381445,1.4097938537597656,0.007874015748031496,0.05263157894736842
198,6,9,14,20,1.6439223979648792,60.39518900343642,1.7945646047592163,62.88659793814433,1.4020618200302124,0.007874015748031496,0.05263157894736842
199,6,9,14,20,1.607462017159713,60.39518900343642,1.7946094274520874,62.88659793814433,1.4020618200302124,0.007874015748031496,0.05263157894736842
200,6,9,14,20,1.6750935002377159,59.87972508591065,1.7937772274017334,62.88659793814433,1.4020618200302124,0.007874015748031496,0.05263157894736842
201,6,9,14,20,1.6956879904395656,60.39518900343642,1.793359398841858,62.88659793814433,1.4020618200302124,0.007874015748031496,0.05263157894736842
202,7,9,16,20,1.659130124669326,60.567010309278345,1.852750539779663,62.88659793814433,1.4020618200302124,0.007874015748031496,0.05263157894736842
203,7,9,16,20,1.7639595583865517,59.36426116838488,1.851790189743042,62.88659793814433,1.4020618200302124,0.007874015748031496,0.05263157894736842
204,7,9,16,20,1.7092013923745406,59.62199312714777,1.8501514196395874,62.628865979381445,1.4072165489196777,0.007874015748031496,0.05263157894736842
205,7,9,16,20,1.722154648680436,60.051546391752574,1.848646640777588,62.628865979381445,1.4072165489196777,0.007874015748031496,0.05263157894736842
206,7,9,16,20,1.6907976771655835,60.996563573883165,1.848085641860962,62.628865979381445,1.4072165489196777,0.007874015748031496,0.05263157894736842
207,7,9,16,20,1.7021074608752602,59.27835051546392,1.8472975492477417,62.628865979381445,1.4072165489196777,0.007874015748031496,0.05263157894736842
208,7,9,16,20,1.7495972169073004,61.512027491408936,1.8472154140472412,62.628865979381445,1.4072165489196777,0.007874015748031496,0.05263157894736842
209,7,9,16,20,1.6986188574841148,60.65292096219931,1.8473705053329468,62.628865979381445,1.4072165489196777,0.007874015748031496,0.05263157894736842
210,7,9,16,20,1.7059887208436664,59.707903780068726,1.8476500511169434,62.628865979381445,1.4072165489196777,0.007874015748031496,0.05263157894736842
211,7,9,16,20,1.6972380311865556,61.16838487972509,1.8485429286956787,62.628865979381445,1.4072165489196777,0.007874015748031496,0.05263157894736842
212,7,9,16,20,1.6954713306928937,60.65292096219931,1.8479597568511963,62.628865979381445,1.4072165489196777,0.007874015748031496,0.05263157894736842
213,7,9,16,20,1.6585039151342291,60.91065292096219,1.8461472988128662,62.371134020618555,1.4304124116897583,0.007874015748031496,0.05263157894736842
214,7,9,16,20,1.6400670754282098,59.965635738831615,1.8462015390396118,62.371134020618555,1.4304124116897583,0.007874015748031496,0.05263157894736842
215,7,9,16,20,1.7061365089918439,60.2233676975945,1.8453692197799683,62.371134020618555,1.4304124116897583,0.007874015748031496,0.05263157894736842
216,7,9,16,20,1.7170994909186112,59.5360824742268,1.845065951347351,62.371134020618555,1.4304124116897583,0.007874015748031496,0.05263157894736842
217,7,10,16,22,1.7915267567885549,59.62199312714777,1.8821172714233398,62.371134020618555,1.4304124116897583,0.007874015748031496,0.05263157894736842
218,7,10,16,22,1.8365270652269061,59.79381443298969,1.8818721771240234,62.11340206185567,1.438144326210022,0.007874015748031496,0.05263157894736842
219,7,10,16,22,1.798608096022355,60.567010309278345,1.8804824352264404,62.11340206185567,1.438144326210022,0.007874015748031496,0.05263157894736842
220,7,10,16,22,1.6906171597932513,60.30927835051546,1.879103183746338,62.11340206185567,1.438144326210022,0.007874015748031496,0.05263157894736842
221,7,10,16,22,1.8032686710357666,59.965635738831615,1.8776826858520508,62.11340206185567,1.438144326210022,0.007874015748031496,0.05263157894736842
222,7,10,16,22,1.7232018019023694,60.2233676975945,1.8747613430023193,62.371134020618555,1.4304124116897583,0.007874015748031496,0.05263157894736842
223,8,10,18,22,1.7651910091701306,58.93470790378007,1.9290541410446167,62.371134020618555,1.4304124116897583,0.007874015748031496,0.05263157894736842
224,8,10,18,22,1.7435667953993146,61.34020618556701,1.927857518196106,62.371134020618555,1.4304124116897583,0.007874015748031496,0.05263157894736842
225,8,10,18,22,1.8101275531869185,59.965635738831615,1.926474928855896,62.371134020618555,1.4304124116897583,0.007874015748031496,0.05263157894736842
226,8,10,18,22,1.7601152658462524,59.106529209621996,1.9251470565795898,62.11340206185567,1.435567021369934,0.007874015748031496,0.05263157894736842
227,8,10,18,22,1.8137592453705638,57.98969072164949,1.9236990213394165,62.11340206185567,1.435567021369934,0.007874015748031496,0.05263157894736842
228,8,10,18,22,1.8317150128515143,59.36426116838488,1.9214558601379395,61.855670103092784,1.4587628841400146,0.007874015748031496,0.05263157894736842
229,8,10,18,22,1.7035736661208303,59.27835051546392,1.9218295812606812,61.5979381443299,1.4664947986602783,0.007874015748031496,0.05263157894736842
230,8,10,18,22,1.773075448839288,59.02061855670103,1.9209282398223877,61.5979381443299,1.4742268323898315,0.007874015748031496,0.05263157894736842
231,8,10,18,22,1.8310828271665072,58.76288659793815,1.920203685760498,61.5979381443299,1.4819587469100952,0.007874015748031496,0.05263157894736842
232,8,10,18,22,1.7795396039360447,58.84879725085911,1.9202252626419067,61.5979381443299,1.4819587469100952,0.007874015748031496,0.05263157894736842
233,8,10,18,22,1.8645588159561157,59.192439862542955,1.920886754989624,61.34020618556701,1.4819587469100952,0.007874015748031496,0.05263157894736842
234,8,10,18,22,1.7290231365906565,59.87972508591065,1.9192132949829102,61.34020618556701,1.4896907806396484,0.007874015748031496,0.05263157894736842
235,8,10,18,22,1.7692589885310124,59.62199312714777,1.9183545112609863,61.08247422680413,1.4896907806396484,0.007874015748031496,0.05263157894736842
236,8,10,18,22,1.8126657448316876,59.450171821305844,1.9185724258422852,61.08247422680413,1.4896907806396484,0.007874015748031496,0.05263157894736842
237,8,10,18,22,1.6877416811491315,58.93470790378007,1.9194830656051636,61.34020618556701,1.4742268323898315,0.007874015748031496,0.05263157894736842
238,8,11,18,24,1.7632096880360653,58.67697594501718,1.9566365480422974,61.08247422680413,1.4896907806396484,0.007874015748031496,0.05263157894736842
239,8,11,18,24,1.7557181684594405,58.93470790378007,1.954100251197815,61.5979381443299,1.4819587469100952,0.007874015748031496,0.05263157894736842
240,8,11,18,24,1.6742312845430876,58.67697594501718,1.9535332918167114,61.5979381443299,1.4819587469100952,0.007874015748031496,0.05263157894736842
241,8,11,18,24,1.817100060613532,60.051546391752574,1.9537075757980347,61.5979381443299,1.4819587469100952,0.007874015748031496,0.05263157894736842
242,8,11,18,24,1.757698786886115,59.192439862542955,1.9523640871047974,61.5979381443299,1.4819587469100952,0.007874015748031496,0.05263157894736842
243,8,11,18,24,1.7489116129122282,59.707903780068726,1.951378345489502,61.5979381443299,1.4819587469100952,0.007874015748031496,0.05263157894736842
244,9,11,20,24,1.836708050025137,59.36426116838488,2.001375675201416,61.5979381443299,1.4819587469100952,0.007874015748031496,0.05263157894736842
245,9,11,20,24,1.784013967765005,59.02061855670103,2.00213623046875,61.08247422680413,1.497422695159912,0.007874015748031496,0.05263157894736842
246,9,11,20,24,1.7791184500644082,59.02061855670103,2.001629114151001,61.08247422680413,1.497422695159912,0.007874015748031496,0.05263157894736842
247,9,11,20,24,1.745958961938557,59.192439862542955,2.0016114711761475,61.08247422680413,1.497422695159912,0.007874015748031496,0.05263157894736842
248,9,11,20,24,1.76774473566758,59.36426116838488,2.002337694168091,61.08247422680413,1.497422695159912,0.007874015748031496,0.05263157894736842
249,9,11,20,24,1.7665290707036068,60.051546391752574,2.0032379627227783,61.08247422680413,1.4896907806396484,0.007874015748031496,0.05263157894736842
250,9,11,20,24,1.9221028591457165,58.67697594501718,2.003469228744507,61.08247422680413,1.4896907806396484,0.007874015748031496,0.05263157894736842
251,9,11,20,24,1.8133172800666408,59.106529209621996,2.003225564956665,61.08247422680413,1.4896907806396484,0.007874015748031496,0.05263157894736842
252,9,11,20,24,1.759982378859269,58.93470790378007,2.0030438899993896,61.08247422680413,1.4896907806396484,0.007874015748031496,0.05263157894736842
253,9,11,20,24,1.7746945807808323,58.84879725085911,2.0016086101531982,61.08247422680413,1.4896907806396484,0.007874015748031496,0.05263157894736842
254,9,11,20,24,1.875903794639989,58.16151202749141,2.000279664993286,61.08247422680413,1.4896907806396484,0.007874015748031496,0.05263157894736842
255,9,11,20,24,1.808311336918881,58.50515463917526,1.9993826150894165,61.08247422680413,1.4896907806396484,0.007874015748031496,0.05263157894736842
256,9,11,20,24,1.7606315299084312,59.5360824742268,1.9985593557357788,61.08247422680413,1.4896907806396484,0.007874015748031496,0.05263157894736842
257,9,11,20,24,1.8988323023444729,57.90378006872853,1.9973134994506836,61.08247422680413,1.497422695159912,0.007874015748031496,0.05263157894736842
258,9,11,20,24,1.7345512477975142,59.450171821305844,1.996741771697998,61.08247422680413,1.497422695159912,0.007874015748031496,0.05263157894736842
259,9,12,20,26,1.8131963328311318,58.76288659793815,2.0357155799865723,61.08247422680413,1.4896907806396484,0.007874015748031496,0.05263157894736842
260,9,12,20,26,1.8133166024559422,59.02061855670103,2.034487009048462,61.08247422680413,1.4896907806396484,0.007874015748031496,0.05263157894736842
261,9,12,20,26,1.8042456915504055,58.591065292096225,2.035536766052246,61.08247422680413,1.4896907806396484,0.007874015748031496,0.05263157894736842
262,9,12,20,26,1.8570136835700588,60.2233676975945,2.0329155921936035,61.08247422680413,1.497422695159912,0.007874015748031496,0.05263157894736842
263,9,12,20,26,1.8029914780666954,59.450171821305844,2.030200481414795,61.08247422680413,1.512886643409729,0.007874015748031496,0.05263157894736842
264,9,12,20,26,1.8233123578523334,59.62199312714777,2.0300240516662598,61.08247422680413,1.512886643409729,0.007874015748031496,0.05263157894736842
265,10,12,22,26,1.8607016613608913,58.075601374570454,2.0760090351104736,61.08247422680413,1.512886643409729,0.007874015748031496,0.05263157894736842
266,10,12,22,26,1.7966516017913818,58.50515463917526,2.0746710300445557,61.08247422680413,1.512886643409729,0.007874015748031496,0.05263157894736842
267,10,12,22,26,1.8665352432351363,58.67697594501718,2.074073076248169,61.08247422680413,1.5206185579299927,0.007874015748031496,0.05263157894736842
268,10,12,22,26,1.8045922078584369,59.5360824742268,2.0732436180114746,60.824742268041234,1.5283504724502563,0.007874015748031496,0.05263157894736842
269,10,12,22,26,1.8452940489116467,59.36426116838488,2.074186086654663,60.824742268041234,1.5283504724502563,0.007874015748031496,0.05263157894736842
270,10,12,22,26,1.8396225477519788,59.27835051546392,2.0752036571502686,60.824742268041234,1.5206185579299927,0.007874015748031496,0.05263157894736842
271,10,12,22,26,1.843645258953697,60.13745704467354,2.074586868286133,61.08247422680413,1.4896907806396484,0.003937007874015748,0.05263157894736842
272,10,12,22,26,1.9390982828642194,59.02061855670103,2.0718917846679688,61.08247422680413,1.497422695159912,0.003937007874015748,0.05263157894736842
273,10,12,22,26,1.8024314767435978,59.707903780068726,2.06996488571167,61.08247422680413,1.497422695159912,0.003937007874015748,0.05263157894736842
274,10,12,22,26,1.7918028956965397,57.302405498281786,2.069986343383789,61.08247422680413,1.497422695159912,0.003937007874015748,0.05263157894736842
275,10,12,22,26,1.904196111779464,57.817869415807564,2.0703084468841553,61.08247422680413,1.497422695159912,0.003937007874015748,0.05263157894736842
276,10,12,22,26,1.7575104989503558,59.106529209621996,2.071828603744507,61.08247422680413,1.497422695159912,0.003937007874015748,0.05263157894736842
277,10,12,22,26,1.915691243974786,58.075601374570454,2.071518659591675,61.08247422680413,1.497422695159912,0.003937007874015748,0.05263157894736842
278,10,12,22,26,1.8632909812425311,59.106529209621996,2.0701775550842285,61.08247422680413,1.497422695159912,0.003937007874015748,0.05263157894736842
279,10,12,22,26,1.853168707144888,58.075601374570454,2.0706756114959717,61.08247422680413,1.497422695159912,0.003937007874015748,0.05263157894736842
280,10,13,22,28,1.7843746762526662,59.27835051546392,2.109689712524414,61.08247422680413,1.497422695159912,0.003937007874015748,0.05263157894736842
281,10,13,22,28,1.8300930387095402,57.388316151202744,2.109548330307007,60.824742268041234,1.512886643409729,0.003937007874015748,0.05263157894736842
282,10,13,22,28,1.8364820166638023,58.67697594501718,2.1068167686462402,60.824742268041234,1.512886643409729,0.003937007874015748,0.05263157894736842
283,10,13,22,28,1.8844088629672402,58.24742268041238,2.105666160583496,60.824742268041234,1.512886643409729,0.003937007874015748,0.05263157894736842
284,10,13,22,28,1.9094536869149459,58.333333333333336,2.103083372116089,60.824742268041234,1.512886643409729,0.003937007874015748,0.05263157894736842
285,10,13,22,28,1.839128393875925,58.50515463917526,2.101320505142212,60.824742268041234,1.512886643409729,0.003937007874015748,0.05263157894736842
286,10,13,22,28,1.881826124693218,58.4192439862543,2.1022844314575195,60.824742268041234,1.512886643409729,0.003937007874015748,0.05263157894736842
287,10,13,22,28,1.8421171276192916,58.50515463917526,2.100350856781006,61.08247422680413,1.5051546096801758,0.003937007874015748,0.05263157894736842
288,10,13,22,28,1.80351165721291,59.02061855670103,2.100567579269409,60.824742268041234,1.512886643409729,0.003937007874015748,0.05263157894736842
289,10,13,22,28,1.8620707235838239,59.106529209621996,2.1008238792419434,61.34020618556701,1.4896907806396484,0.003937007874015748,0.05263157894736842
290,10,13,22,28,1.9250752172972028,56.95876288659794,2.101055145263672,61.34020618556701,1.4896907806396484,0.003937007874015748,0.05263157894736842
291,10,13,22,28,1.859203250784623,58.591065292096225,2.1012232303619385,61.34020618556701,1.4896907806396484,0.003937007874015748,0.05263157894736842
292,10,13,22,28,2.023483784575211,58.075601374570454,2.0979599952697754,61.34020618556701,1.4896907806396484,0.003937007874015748,0.05263157894736842
293,10,13,22,28,1.8822207262641506,58.84879725085911,2.0974106788635254,61.34020618556701,1.4896907806396484,0.003937007874015748,0.05263157894736842
294,10,13,22,28,1.774749467247411,59.106529209621996,2.0973637104034424,61.34020618556701,1.4896907806396484,0.003937007874015748,0.05263157894736842
295,10,13,22,28,1.8069476328398053,58.16151202749141,2.100430727005005,61.34020618556701,1.4896907806396484,0.003937007874015748,0.05263157894736842
296,10,13,22,28,1.8562830372860557,58.67697594501718,2.101794958114624,61.34020618556701,1.4896907806396484,0.003937007874015748,0.05263157894736842
297,10,13,22,28,1.8244517602418597,58.4192439862543,2.1006953716278076,61.34020618556701,1.4896907806396484,0.003937007874015748,0.05263157894736842
298,10,13,22,28,1.8739498038040965,59.79381443298969,2.099489688873291,61.34020618556701,1.4896907806396484,0.003937007874015748,0.05263157894736842
299,10,13,22,28,1.8752183663217645,58.84879725085911,2.0966196060180664,61.34020618556701,1.4896907806396484,0.003937007874015748,0.05263157894736842
300,10,13,22,28,1.982511413724799,58.4192439862543,2.0940845012664795,61.08247422680413,1.5051546096801758,0.003937007874015748,0.05263157894736842
301,10,14,22,30,1.8792143871909694,59.192439862542955,2.1299712657928467,61.08247422680413,1.5051546096801758,0.003937007874015748,0.05263157894736842
302,10,14,22,30,1.8708776862997758,58.76288659793815,2.1300768852233887,61.08247422680413,1.5051546096801758,0.003937007874015748,0.05263157894736842
303,10,14,22,30,1.8319537953326577,58.591065292096225,2.130337953567505,61.08247422680413,1.5051546096801758,0.003937007874015748,0.05263157894736842
304,10,14,22,30,1.793098531271282,58.67697594501718,2.131639003753662,61.08247422680413,1.5051546096801758,0.003937007874015748,0.05263157894736842
305,10,14,22,30,1.7526754015370418,58.591065292096225,2.133390426635742,61.08247422680413,1.5051546096801758,0.003937007874015748,0.05263157894736842
306,10,14,22,30,1.8068358960904574,59.192439862542955,2.135497570037842,61.34020618556701,1.4896907806396484,0.003937007874015748,0.05263157894736842
307,10,14,22,30,1.7682657931980335,59.965635738831615,2.133554697036743,61.08247422680413,1.5051546096801758,0.003937007874015748,0.05263157894736842
