epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
197,5,8,12,18,1.681137160251015,60.996563573883165,1.6794601678848267,63.91752577319587,1.4123711585998535,0.007874015748031496,0.07017543859649122
198,5,9,12,20,1.668494622958334,60.051546391752574,1.7177727222442627,63.91752577319587,1.4123711585998535,0.007874015748031496,0.07017543859649122
199,5,9,12,20,1.6429901624980725,59.707903780068726,1.7168827056884766,63.91752577319587,1.4123711585998535,0.007874015748031496,0.07017543859649122
200,5,9,12,20,1.5886145767412687,61.34020618556701,1.716462254524231,63.91752577319587,1.4123711585998535,0.007874015748031496,0.07017543859649122
201,5,9,12,20,1.5613663667126705,61.34020618556701,1.7162556648254395,63.91752577319587,1.4123711585998535,0.007874015748031496,0.07017543859649122
202,6,9,14,20,1.6698095045591657,60.48109965635739,1.7794127464294434,63.65979381443299,1.4175257682800293,0.007874015748031496,0.07017543859649122
203,6,9,14,20,1.711136454030087,59.87972508591065,1.7778493165969849,63.65979381443299,1.4175257682800293,0.007874015748031496,0.07017543859649122
204,6,9,14,20,1.6424210322530646,60.824742268041234,1.7776271104812622,63.65979381443299,1.4175257682800293,0.007874015748031496,0.07017543859649122
205,6,9,14,20,1.664684534072876,60.567010309278345,1.7777161598205566,63.65979381443299,1.4175257682800293,0.007874015748031496,0.07017543859649122
206,6,9,14,20,1.773174718806618,59.79381443298969,1.778503656387329,63.91752577319587,1.4123711585998535,0.007874015748031496,0.07017543859649122
207,6,9,14,20,1.6036564990093833,60.39518900343642,1.777998447418213,63.4020618556701,1.425257682800293,0.007874015748031496,0.07017543859649122
208,6,9,14,20,1.6654481134916608,59.965635738831615,1.7781695127487183,63.4020618556701,1.425257682800293,0.007874015748031496,0.07017543859649122
209,6,9,14,20,1.7101498089338605,60.051546391752574,1.7783479690551758,63.4020618556701,1.425257682800293,0.007874015748031496,0.07017543859649122
210,6,9,14,20,1.6597712290914435,60.48109965635739,1.7769278287887573,63.144329896907216,1.4304124116897583,0.007874015748031496,0.07017543859649122
211,6,9,14,20,1.629980677052548,60.2233676975945,1.7766351699829102,63.144329896907216,1.4304124116897583,0.007874015748031496,0.07017543859649122
212,6,9,14,20,1.6722204496985988,60.30927835051546,1.7766344547271729,63.144329896907216,1.4304124116897583,0.007874015748031496,0.07017543859649122
213,6,9,14,20,1.6803769814340692,60.051546391752574,1.776236891746521,63.144329896907216,1.4304124116897583,0.007874015748031496,0.07017543859649122
214,6,9,14,20,1.6170270819413035,60.91065292096219,1.776438593864441,63.144329896907216,1.4304124116897583,0.007874015748031496,0.07017543859649122
215,6,9,14,20,1.648245604414689,60.2233676975945,1.7759603261947632,63.144329896907216,1.4304124116897583,0.007874015748031496,0.07017543859649122
216,6,9,14,20,1.6726764126827842,59.36426116838488,1.777103304862976,63.144329896907216,1.4304124116897583,0.007874015748031496,0.07017543859649122
217,6,9,14,20,1.6560774727871543,61.42611683848798,1.7786794900894165,63.4020618556701,1.425257682800293,0.007874015748031496,0.07017543859649122
218,6,9,14,20,1.6998497310437655,60.051546391752574,1.780000925064087,63.4020618556701,1.425257682800293,0.007874015748031496,0.07017543859649122
219,6,10,14,22,1.6792417984259755,60.567010309278345,1.8200937509536743,63.4020618556701,1.425257682800293,0.007874015748031496,0.07017543859649122
220,6,10,14,22,1.699103317762676,59.707903780068726,1.8181898593902588,63.144329896907216,1.4304124116897583,0.007874015748031496,0.07017543859649122
221,6,10,14,22,1.6424170042339123,60.65292096219931,1.816817045211792,63.144329896907216,1.4304124116897583,0.007874015748031496,0.07017543859649122
222,6,10,14,22,1.7489302534806102,58.93470790378007,1.8147974014282227,63.144329896907216,1.438144326210022,0.007874015748031496,0.07017543859649122
223,7,10,16,22,1.76321416152151,59.79381443298969,1.869357705116272,63.144329896907216,1.438144326210022,0.007874015748031496,0.07017543859649122
224,7,10,16,22,1.779467363106577,59.79381443298969,1.869612455368042,62.88659793814433,1.4536082744598389,0.007874015748031496,0.07017543859649122
225,7,10,16,22,1.7584487638975446,60.567010309278345,1.8684443235397339,62.88659793814433,1.4536082744598389,0.007874015748031496,0.07017543859649122
226,7,10,16,22,1.83814211268174,59.192439862542955,1.869174838066101,62.88659793814433,1.4536082744598389,0.007874015748031496,0.07017543859649122
227,7,10,16,22,1.6854594694940668,59.79381443298969,1.8682715892791748,62.88659793814433,1.4536082744598389,0.007874015748031496,0.07017543859649122
228,7,10,16,22,1.810784377549824,58.67697594501718,1.8681609630584717,62.88659793814433,1.4536082744598389,0.007874015748031496,0.07017543859649122
229,7,10,16,22,1.7129614227696468,60.13745704467354,1.8671385049819946,62.88659793814433,1.4536082744598389,0.007874015748031496,0.07017543859649122
230,7,10,16,22,1.7082559121282477,58.67697594501718,1.867618203163147,62.88659793814433,1.4536082744598389,0.007874015748031496,0.07017543859649122
231,7,10,16,22,1.7657585112672103,58.93470790378007,1.868074655532837,62.628865979381445,1.4690722227096558,0.007874015748031496,0.07017543859649122
232,7,10,16,22,1.712595356138129,59.27835051546392,1.8675289154052734,62.628865979381445,1.4690722227096558,0.007874015748031496,0.07017543859649122
233,7,10,16,22,1.734538065759759,58.333333333333336,1.8665361404418945,62.628865979381445,1.4690722227096558,0.007874015748031496,0.07017543859649122
234,7,10,16,22,1.7011901893113788,58.76288659793815,1.866466999053955,62.628865979381445,1.4690722227096558,0.007874015748031496,0.07017543859649122
235,7,10,16,22,1.8021603132549084,59.5360824742268,1.8660919666290283,62.88659793814433,1.4613401889801025,0.007874015748031496,0.07017543859649122
236,7,10,16,22,1.7090353024633307,59.5360824742268,1.8666623830795288,62.628865979381445,1.4690722227096558,0.007874015748031496,0.07017543859649122
237,7,10,16,22,1.6974196057570607,59.62199312714777,1.8675249814987183,62.628865979381445,1.4690722227096558,0.007874015748031496,0.07017543859649122
238,7,10,16,22,1.7413558520768817,59.5360824742268,1.8643840551376343,62.628865979381445,1.4768041372299194,0.007874015748031496,0.07017543859649122
239,7,10,16,22,1.7367502011750873,60.051546391752574,1.8638070821762085,62.628865979381445,1.4768041372299194,0.007874015748031496,0.07017543859649122
240,7,11,16,24,1.8506926172658016,58.50515463917526,1.9002156257629395,62.628865979381445,1.4768041372299194,0.007874015748031496,0.07017543859649122
241,7,11,16,24,1.7710864857623452,58.4192439862543,1.8996895551681519,62.628865979381445,1.4768041372299194,0.007874015748031496,0.07017543859649122
242,7,11,16,24,1.65154346666838,59.450171821305844,1.8990739583969116,62.628865979381445,1.4768041372299194,0.007874015748031496,0.07017543859649122
243,7,11,16,24,1.769407686434294,59.450171821305844,1.898339867591858,62.628865979381445,1.4768041372299194,0.007874015748031496,0.07017543859649122
244,8,11,18,24,1.8458188207525956,58.93470790378007,1.9481725692749023,62.628865979381445,1.4768041372299194,0.007874015748031496,0.07017543859649122
245,8,11,18,24,1.772995208439074,59.79381443298969,1.9484018087387085,62.628865979381445,1.4768041372299194,0.007874015748031496,0.07017543859649122
246,8,11,18,24,1.7583823015815334,60.051546391752574,1.948551058769226,62.628865979381445,1.4768041372299194,0.007874015748031496,0.07017543859649122
247,8,11,18,24,1.7526772084989046,60.2233676975945,1.9496846199035645,62.628865979381445,1.4768041372299194,0.007874015748031496,0.07017543859649122
248,8,11,18,24,1.800421300687288,59.5360824742268,1.9504356384277344,62.628865979381445,1.4768041372299194,0.007874015748031496,0.07017543859649122
249,8,11,18,24,1.8447899002777903,59.192439862542955,1.9465222358703613,62.11340206185567,1.5077319145202637,0.007874015748031496,0.07017543859649122
250,8,11,18,24,1.7428988281049227,58.76288659793815,1.9461798667907715,62.11340206185567,1.5077319145202637,0.007874015748031496,0.07017543859649122
251,8,11,18,24,1.7358611884870028,59.36426116838488,1.94804048538208,61.855670103092784,1.515463948249817,0.007874015748031496,0.07017543859649122
252,8,11,18,24,1.7556153347617702,59.62199312714777,1.9488838911056519,61.855670103092784,1.515463948249817,0.007874015748031496,0.07017543859649122
253,8,11,18,24,1.8096709063178615,57.56013745704467,1.9482377767562866,61.855670103092784,1.515463948249817,0.007874015748031496,0.07017543859649122
254,8,11,18,24,1.7362655432600724,59.79381443298969,1.9472477436065674,61.855670103092784,1.515463948249817,0.007874015748031496,0.07017543859649122
255,8,11,18,24,1.7309293935173435,59.106529209621996,1.9476163387298584,61.855670103092784,1.515463948249817,0.007874015748031496,0.07017543859649122
256,8,11,18,24,1.697770556336955,60.2233676975945,1.9477876424789429,61.855670103092784,1.515463948249817,0.007874015748031496,0.07017543859649122
257,8,11,18,24,1.7420449947056018,59.5360824742268,1.9493999481201172,61.855670103092784,1.515463948249817,0.007874015748031496,0.07017543859649122
258,8,11,18,24,1.7729105321984542,59.192439862542955,1.950958013534546,61.855670103092784,1.515463948249817,0.007874015748031496,0.07017543859649122
259,8,11,18,24,1.7691498179184764,58.93470790378007,1.95004141330719,61.855670103092784,1.515463948249817,0.007874015748031496,0.07017543859649122
260,8,11,18,24,1.7441970047197843,58.50515463917526,1.9498924016952515,61.855670103092784,1.515463948249817,0.007874015748031496,0.07017543859649122
261,8,12,18,26,1.7522304120816683,57.98969072164949,1.9887166023254395,61.855670103092784,1.515463948249817,0.007874015748031496,0.07017543859649122
262,8,12,18,26,1.7799679982034784,59.02061855670103,1.986016869544983,61.855670103092784,1.5231958627700806,0.007874015748031496,0.07017543859649122
263,8,12,18,26,1.8198103214565076,58.76288659793815,1.984480381011963,61.855670103092784,1.5231958627700806,0.007874015748031496,0.07017543859649122
264,8,12,18,26,1.7466890247244584,58.075601374570454,1.9854291677474976,61.855670103092784,1.5231958627700806,0.007874015748031496,0.07017543859649122
265,9,12,20,26,1.7745511720055027,60.13745704467354,2.0327811241149902,61.855670103092784,1.5231958627700806,0.007874015748031496,0.07017543859649122
266,9,12,20,26,1.8380602096256458,58.075601374570454,2.0333168506622314,61.855670103092784,1.5231958627700806,0.007874015748031496,0.07017543859649122
267,9,12,20,26,1.8237341265929372,59.450171821305844,2.031914710998535,61.855670103092784,1.5231958627700806,0.007874015748031496,0.07017543859649122
268,9,12,20,26,1.7655666439156783,58.591065292096225,2.031804084777832,61.855670103092784,1.5231958627700806,0.007874015748031496,0.07017543859649122
269,9,12,20,26,1.833652006952386,57.817869415807564,2.0303664207458496,61.5979381443299,1.5283504724502563,0.007874015748031496,0.07017543859649122
270,9,12,20,26,1.8870360223870528,59.106529209621996,2.0309953689575195,61.34020618556701,1.5438144207000732,0.007874015748031496,0.07017543859649122
271,9,12,20,26,1.773144427098726,59.87972508591065,2.0309181213378906,61.34020618556701,1.5438144207000732,0.007874015748031496,0.07017543859649122
272,9,12,20,26,1.772767424583435,58.76288659793815,2.0315442085266113,61.34020618556701,1.5438144207000732,0.007874015748031496,0.07017543859649122
273,9,12,20,26,1.8520883008053428,57.817869415807564,2.0311644077301025,61.34020618556701,1.5438144207000732,0.007874015748031496,0.07017543859649122
274,9,12,20,26,1.8151704261177464,58.67697594501718,2.0317838191986084,61.34020618556701,1.5438144207000732,0.007874015748031496,0.07017543859649122
275,9,12,20,26,1.838685851348074,59.02061855670103,2.0322487354278564,61.34020618556701,1.5438144207000732,0.007874015748031496,0.07017543859649122
276,9,12,20,26,1.7741327348508333,59.62199312714777,2.032989740371704,61.5979381443299,1.5386598110198975,0.007874015748031496,0.07017543859649122
277,9,12,20,26,1.8409852103183144,57.47422680412371,2.0352349281311035,61.855670103092784,1.515463948249817,0.007874015748031496,0.07017543859649122
278,9,12,20,26,1.7519761323928833,59.965635738831615,2.0371196269989014,61.855670103092784,1.515463948249817,0.007874015748031496,0.07017543859649122
279,9,12,20,26,1.8863159229880886,58.16151202749141,2.035879611968994,61.855670103092784,1.515463948249817,0.007874015748031496,0.07017543859649122
280,9,12,20,26,1.8617831719549078,58.075601374570454,2.0343995094299316,61.5979381443299,1.5309277772903442,0.007874015748031496,0.07017543859649122
281,9,12,20,26,1.8506687628595453,58.16151202749141,2.0341546535491943,61.5979381443299,1.5386598110198975,0.007874015748031496,0.07017543859649122
282,9,13,20,28,1.964110399547376,57.817869415807564,2.0724847316741943,61.34020618556701,1.5438144207000732,0.007874015748031496,0.07017543859649122
283,9,13,20,28,1.8770499731365002,58.50515463917526,2.0682716369628906,61.34020618556701,1.5438144207000732,0.007874015748031496,0.07017543859649122
284,9,13,20,28,1.769588878280238,58.16151202749141,2.0680582523345947,61.34020618556701,1.5438144207000732,0.007874015748031496,0.07017543859649122
285,9,13,20,28,1.7985907291111194,59.192439862542955,2.0660223960876465,61.34020618556701,1.5438144207000732,0.007874015748031496,0.07017543859649122
286,10,13,22,28,1.9292113467266685,57.98969072164949,2.106229305267334,61.34020618556701,1.551546335220337,0.007874015748031496,0.07017543859649122
287,10,13,22,28,1.9202936824999357,58.16151202749141,2.100428581237793,61.08247422680413,1.574742317199707,0.007874015748031496,0.07017543859649122
288,10,13,22,28,1.865747282379552,59.192439862542955,2.099431276321411,61.08247422680413,1.574742317199707,0.007874015748031496,0.07017543859649122
289,10,13,22,28,1.8285212014850818,58.84879725085911,2.096919059753418,60.824742268041234,1.5798969268798828,0.007874015748031496,0.07017543859649122
290,10,13,22,28,1.9975397837789435,57.56013745704467,2.097811698913574,60.824742268041234,1.5798969268798828,0.007874015748031496,0.07017543859649122
291,10,13,22,28,1.8375544736259861,57.302405498281786,2.092914342880249,60.824742268041234,1.5798969268798828,0.007874015748031496,0.07017543859649122
292,10,13,22,28,1.8538359717318886,58.50515463917526,2.092388868331909,60.824742268041234,1.5798969268798828,0.007874015748031496,0.07017543859649122
293,10,13,22,28,1.9515162204441272,57.817869415807564,2.0914409160614014,60.824742268041234,1.5798969268798828,0.007874015748031496,0.07017543859649122
294,10,13,22,28,1.8044534921646118,58.16151202749141,2.0926380157470703,60.824742268041234,1.5798969268798828,0.007874015748031496,0.07017543859649122
295,10,13,22,28,1.8773276617652492,58.591065292096225,2.09098482131958,60.824742268041234,1.5798969268798828,0.007874015748031496,0.07017543859649122
296,10,13,22,28,1.8172026998118351,58.24742268041238,2.089404582977295,60.824742268041234,1.5798969268798828,0.007874015748031496,0.07017543859649122
297,10,13,22,28,1.8088390513470298,57.817869415807564,2.0894336700439453,60.824742268041234,1.5798969268798828,0.007874015748031496,0.07017543859649122
298,10,13,22,28,1.9187739083641453,58.075601374570454,2.0869882106781006,60.567010309278345,1.5850515365600586,0.007874015748031496,0.07017543859649122
299,10,13,22,28,2.0375288285707174,58.075601374570454,2.08530855178833,60.567010309278345,1.5850515365600586,0.007874015748031496,0.07017543859649122
300,10,13,22,28,1.888755334051032,57.73195876288659,2.08602237701416,60.567010309278345,1.5850515365600586,0.007874015748031496,0.07017543859649122
301,10,13,22,28,2.0576148284109017,57.90378006872853,2.088163137435913,60.567010309278345,1.5850515365600586,0.007874015748031496,0.07017543859649122
302,10,13,22,28,1.8820873059724506,56.87285223367697,2.089719772338867,60.824742268041234,1.5798969268798828,0.007874015748031496,0.07017543859649122
303,10,14,22,30,1.9670333674079494,57.388316151202744,2.129554033279419,60.824742268041234,1.5798969268798828,0.007874015748031496,0.07017543859649122
304,10,14,22,30,1.9317035047631514,57.73195876288659,2.1277270317077637,60.567010309278345,1.5850515365600586,0.007874015748031496,0.07017543859649122
305,10,14,22,30,1.9144899531414634,57.64604810996563,2.12646484375,60.567010309278345,1.5850515365600586,0.007874015748031496,0.07017543859649122
306,10,14,22,30,1.797868838435725,58.16151202749141,2.127974510192871,60.567010309278345,1.5850515365600586,0.007874015748031496,0.07017543859649122
307,11,14,24,30,2.0024181165193258,58.333333333333336,2.1670570373535156,60.567010309278345,1.5850515365600586,0.007874015748031496,0.07017543859649122
